SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651225052430807,0.6295598125674402,-0.6024470676292139,1.651388514893828,0,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741481070652223,-0.555488597153436,-0.6454200793456496,-0.07219853455260174,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.4380139569078309,-0.3954098115640798,-1.085680653748872,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3925890921101356,2.386562786159009,0.04796702322417291,1.651388514893828,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48761050645080606,0.45850469774129327,0.3288304648325505,0.35869822780900573,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1385743958132326,2.1327900542044067,0.04879014332763331,1.2204917525322205,0,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6941787171395314,-0.6825066790815786,-0.5682331863341027,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.3516603686693953,-0.38561892588486246,0.8655247979971987,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046436490428119,-0.8900471122908182,-1.9806629232475608,-0.07219853455260174,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7173906318641922,-0.7095523543210311,-0.4201146346738207,-0.5030952969142092,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871139585418667,-0.9876486318643614,-0.018371408634168362,-1.364888821637424,0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980397936391076,-0.9986249611011522,0.013252585746682186,-1.364888821637424,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391141089868332,2.385596869186172,0.04573662125342641,1.651388514893828,1,1,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9546655446687349,-0.9524804729896839,-0.7444816906998236,-0.9339920592758166,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572547475775202,-0.5528981834535535,-0.14802066328959212,-0.07219853455260174,0,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.2590437944456645,2.2812778361197124,-0.08655336834114082,1.2204917525322205,1,1,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885404593755943,-0.481112990244942,-0.2164030424121927,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False
1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9340989277283194,1.9674865358983382,-0.15711401759261157,0.7895949901706132,1,1,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754202434679118,-0.9759917702148897,0.013252585746682186,-0.5030952969142092,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1696634411958478,1.1551064564249813,0.12441571750967591,2.0822852772554357,1,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22322695770704742,-0.23811901360086846,0.314880640407319,-0.07219853455260174,1,1,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779432776771141,-0.9785163259393517,0.013252585746682186,-0.9339920592758166,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123963612867428,1.1544917819877212,-0.20386466556257793,1.651388514893828,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.018246882780293513,-0.03097372824415337,0.218171812599521,0.35869822780900573,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47519279025594985,0.47202753536101955,0.05012287933758851,0.7895949901706132,0,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.023021181111093064,0.03214016486739344,-0.12415483616035503,-0.07219853455260174,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175440326516026,-0.9228004787334018,0.8704629853309398,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False
0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,-1.0005567950468273,0.013252585746682186,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.599400388585151,-0.5811732075675266,-0.6695806360966925,-0.5030952969142092,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.1706059605561485,2.139705141623585,0.17441227922577385,1.651388514893828,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.346438784827742,-0.3541388136337466,0.1936663402509076,-0.07219853455260174,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.394762847552163,0.4136115111628193,-0.19251338481820152,0.35869822780900573,1,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0537144407517361,0.016685493301991944,0.5822774734720707,-0.07219853455260174,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9379915794600939,-0.9362794110361807,-0.47299476670278395,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False
0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34306011293020156,-0.33767431977856044,-0.11745523993697765,-0.07219853455260174,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495771097592216,1.5030121879143008,-0.02637660177366902,1.651388514893828,1,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,1.4863662228735797,1,1,1.145496791942891,2.065932950016114,2.0032913218687503,0.3472971418636212,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355026130944797,2.4149256209068763,0.11471607712875752,2.0822852772554357,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9725368054198182,1.9521635802837785,0.1280016107795631,1.2204917525322205,1,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.919891551437556,-0.9106606585975111,-1.543086165028486,-0.5030952969142092,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.41795282284891766,0.42197547404125374,-0.028046581740201026,-0.5030952969142092,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743015078526326,-0.7851573101040458,0.7436740262152605,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2034712235594967,2.257195769774193,-0.23926588176607355,1.651388514893828,1,1,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354249292069779,-0.6136631421084271,-0.8671122764581515,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.2898476272654995,1.3267981983468624,-0.23047012917125187,0.7895949901706132,0,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549512828553113,-0.3362693496362512,-0.4283779187997919,-0.9339920592758166,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505195184182778,-0.3148435549660357,-0.7999649656222786,0.35869822780900573,0,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.2003660738288843,-0.19357706955797158,-0.11979485423724336,-0.07219853455260174,1,1,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
